image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11705.jpg,36.935028076171875,647.471923828125,0.05783430114388466,0.1734139323234558,0.08238857239484787,0.24113374948501587,0.07248929142951965,2.8926472663879395
test_stg2/image_05405.jpg,6.026562213897705,11.507603645324707,0.07900547981262207,0.0806531086564064,0.03599816933274269,0.03038335032761097,0.2180834263563156,9477.0341796875
test_stg2/image_00247.jpg,943.6072387695312,1.5705305337905884,0.1371975988149643,0.0692710131406784,157.896728515625,0.07648686319589615,0.02542719431221485,0.2310534119606018
test_stg2/image_12040.jpg,181.838134765625,46.787803649902344,0.0637454092502594,0.16879001259803772,1.2853182554244995,0.06931300461292267,0.04641337692737579,2.6398513317108154
test_stg2/image_03540.jpg,728.768310546875,6.041038990020752,0.19711054861545563,0.13942843675613403,0.5483022332191467,0.05896657332777977,0.10683267563581467,2.3907785415649414
test_stg2/image_02478.jpg,1463.6180419921875,1.60304856300354,0.06452936679124832,0.010533607564866543,31.866621017456055,0.02589387819170952,0.03788072615861893,20.039188385009766
test_stg2/image_07528.jpg,1.7347362041473389,325.9528503417969,0.3136180639266968,0.47276565432548523,0.04755758121609688,0.03767283260822296,0.07492559403181076,88.77053833007812
test_stg2/image_03829.jpg,1.0885984897613525,2.28452205657959,0.15258972346782684,0.3823041617870331,0.0344197116792202,0.18240053951740265,0.11079031229019165,9898.58984375
test_stg2/image_07997.jpg,1001.486572265625,3.31634259223938,0.018664730712771416,0.06910664588212967,20.000450134277344,1.0670443773269653,0.0670146718621254,0.16309334337711334
test_stg2/image_03937.jpg,11527.4189453125,1.9838900566101074,0.07485747337341309,0.03344031423330307,4.177615165710449,0.11773388087749481,0.02444552630186081,1.451188325881958
test_stg2/image_04805.jpg,16442.119140625,4.74036979675293,0.06680585443973541,0.014346212148666382,7.634964466094971,0.13002967834472656,0.015820251777768135,0.8511817455291748
test_stg2/image_08318.jpg,0.5528842210769653,44.8478889465332,0.30736052989959717,25.728740692138672,0.16181951761245728,0.03383881598711014,0.11525768041610718,8.073447227478027
test_stg2/image_04950.jpg,79.61841583251953,1.4542733430862427,0.03880029544234276,0.024338528513908386,0.04446213319897652,0.7792192101478577,1.6466349363327026,160.22874450683594
test_stg2/image_07357.jpg,1538.2451171875,0.43753305077552795,0.025725027546286583,0.11134763807058334,633.4505004882812,0.7425210475921631,0.04560486227273941,0.0241689495742321
test_stg2/image_01572.jpg,6929.30224609375,6.829251289367676,0.0652475506067276,0.021285178139805794,0.1269248127937317,0.16756194829940796,0.10399152338504791,6.874492645263672
test_stg2/image_08919.jpg,61.61406326293945,1.0909565687179565,0.20979195833206177,0.02688254415988922,0.22701066732406616,0.03682761639356613,0.033213574439287186,9488.34765625
test_stg2/image_06115.jpg,5015.529296875,19.934114456176758,0.12145507335662842,0.0292751956731081,0.9966001510620117,0.14425046741962433,0.015597248449921608,1.2528976202011108
test_stg2/image_08082.jpg,271.1695251464844,135.93296813964844,0.10565691441297531,0.0580456405878067,1.173397183418274,0.018335942178964615,0.011809979565441608,17.38593292236328
test_stg2/image_00366.jpg,18169.314453125,1.7500437498092651,0.13627664744853973,0.0171000137925148,6.066486835479736,0.18241164088249207,0.014988560229539871,0.8125633001327515
test_stg2/image_11265.jpg,849.8350830078125,10.247448921203613,0.11212548613548279,0.04192187637090683,7.839163303375244,0.05878126248717308,0.05690011382102966,0.9309544563293457
test_stg2/image_12119.jpg,20606.955078125,1.7299902439117432,0.2959933876991272,0.029542751610279083,2.8420236110687256,0.3356154263019562,0.018889887258410454,0.1778382509946823
test_stg2/image_07660.jpg,1182.494873046875,11.437255859375,0.03754273056983948,0.06547290831804276,0.46878471970558167,0.08225216716527939,0.0666758194565773,11.687643051147461
test_stg2/image_10664.jpg,2.7655704021453857,2.1098721027374268,0.061944905668497086,0.10609060525894165,0.06437765806913376,0.07072001695632935,22.4156494140625,255.41546630859375
test_stg2/image_08429.jpg,22295.056640625,1.3280972242355347,0.03019103594124317,0.02863745018839836,1.8264741897583008,0.47815752029418945,0.030804648995399475,1.450632929801941
test_stg2/image_07330.jpg,14494.0478515625,5.918404579162598,0.022573137655854225,0.032940156757831573,3.374166965484619,0.23231390118598938,0.01670585200190544,1.1959006786346436
test_stg2/image_02484.jpg,3599.01513671875,3.8608238697052,0.023994794115424156,0.022395899519324303,2.1942057609558105,0.1364472657442093,0.08063725382089615,5.5415358543396
test_stg2/image_06074.jpg,2156.250244140625,8.417835235595703,0.06326641142368317,0.07359925657510757,5.488340377807617,0.138407900929451,0.007231268100440502,2.1514596939086914
test_stg2/image_04784.jpg,17077.087890625,3.4597833156585693,0.018510669469833374,0.03398871421813965,8.203518867492676,0.36077192425727844,0.023419570177793503,0.38777658343315125
test_stg2/image_09723.jpg,1283.833251953125,30.32198715209961,0.1433400809764862,0.02007441222667694,0.12506364285945892,0.04015393927693367,0.029485853388905525,60.23616027832031
test_stg2/image_09343.jpg,1341.2469482421875,1.030798316001892,0.028139427304267883,0.04668122157454491,87.14103698730469,0.7625064849853516,0.05497042462229729,0.1506926268339157
test_stg2/image_06450.jpg,17992.228515625,0.4066512882709503,0.2057124525308609,0.05109235644340515,17.37636375427246,0.15010599792003632,0.024236861616373062,0.2054949849843979
test_stg2/image_01553.jpg,3.6197147369384766,17.97216033935547,0.041422415524721146,0.08858116716146469,0.2507096827030182,0.06857603043317795,4.379537105560303,55.59236526489258
test_stg2/image_10899.jpg,1311.881103515625,0.2751487195491791,0.1800953447818756,0.010027899406850338,2.188936471939087,0.19565270841121674,0.04657870903611183,76.81655883789062
test_stg2/image_04569.jpg,5982.82763671875,18.681697845458984,0.03734240308403969,0.08590712398290634,0.6437467336654663,0.03195400908589363,0.018206672742962837,7.436399459838867
test_stg2/image_01715.jpg,13797.369140625,0.2755867838859558,0.17735500633716583,0.036192264407873154,6.211640357971191,1.5180613994598389,0.01246049627661705,0.3482862114906311
test_stg2/image_08399.jpg,0.08114059269428253,2.641889810562134,129.03948974609375,0.4790184795856476,1.0322809219360352,0.08610757440328598,0.5995370745658875,1.4157161712646484
test_stg2/image_11119.jpg,782.3864135742188,38.97761154174805,0.05811246857047081,0.04844532534480095,1.981186032295227,0.1379954069852829,0.022524191066622734,1.8896511793136597
test_stg2/image_09883.jpg,21715.95703125,5.949520111083984,0.03984679654240608,0.014428998343646526,0.5944812893867493,0.18855442106723785,0.027464577928185463,4.368191719055176
test_stg2/image_07479.jpg,4279.85498046875,0.1709667593240738,0.08003051578998566,0.040105678141117096,52.34307861328125,3.0166072845458984,0.03558557480573654,0.0757363885641098
test_stg2/image_08599.jpg,54336.33203125,0.7989072799682617,0.10532297939062119,0.01841926760971546,0.937978208065033,0.21601954102516174,0.009869880974292755,5.930914402008057
test_stg2/image_04417.jpg,74.4420394897461,3.0267200469970703,0.09693034738302231,0.1304127722978592,0.016016287729144096,0.025106051936745644,0.18483437597751617,4717.72802734375
test_stg2/image_04641.jpg,771.9086303710938,112.0589599609375,0.06961527466773987,0.07752612978219986,0.3342024087905884,0.058226801455020905,0.03837672248482704,2.8662612438201904
test_stg2/image_03311.jpg,224.8011016845703,15.086847305297852,0.08801364153623581,0.08681194484233856,0.024180211126804352,0.01876881718635559,0.04575292393565178,1856.122802734375
test_stg2/image_06622.jpg,244.10528564453125,1.8354276418685913,2.5913636684417725,0.04188231751322746,29.398897171020508,0.018610043451189995,0.02817155420780182,1.3326075077056885
test_stg2/image_05802.jpg,1676.359619140625,15.613848686218262,0.04193713143467903,0.06506610661745071,0.8679318428039551,2.445629835128784,0.021673254668712616,0.30406054854393005
test_stg2/image_04588.jpg,1.339914083480835,0.7861212491989136,0.16705964505672455,0.19148503243923187,0.0323190800845623,0.0693349689245224,0.49358823895454407,26806.06640625
test_stg2/image_06611.jpg,1395.5528564453125,5.390292644500732,0.020219823345541954,0.024284780025482178,0.8269979357719421,0.0733012929558754,0.04253183677792549,104.88409423828125
test_stg2/image_04440.jpg,4047.9599609375,0.5169169306755066,0.7247176766395569,0.04055710509419441,6.66832971572876,0.04950539767742157,0.02223699353635311,2.2126355171203613
test_stg2/image_10018.jpg,1666.9290771484375,102.47600555419922,0.04133939743041992,0.0656188577413559,0.02993461675941944,0.08277591317892075,0.03632395714521408,23.948198318481445
test_stg2/image_06674.jpg,2138.533935546875,12.295498847961426,0.07467944920063019,0.07237403839826584,0.05695026367902756,0.09423743933439255,0.05858718976378441,22.354700088500977
test_stg2/image_04359.jpg,11931.078125,1.3196665048599243,0.034980304539203644,0.03856787458062172,0.2173740267753601,0.4077192544937134,0.1272650510072708,4.168986797332764
test_stg2/image_08040.jpg,11.314358711242676,17.608243942260742,0.11130522191524506,66.23690032958984,1.0657627582550049,0.10505994409322739,0.02331356517970562,0.2606019377708435
test_stg2/image_03602.jpg,20986.294921875,0.11982623487710953,0.04921461269259453,0.010298004373908043,2.219313859939575,3.8315556049346924,0.035976968705654144,2.5621988773345947
test_stg2/image_02412.jpg,11.698420524597168,6.828904628753662,1.362847089767456,0.17362457513809204,2.3985700607299805,0.04010484740138054,0.2979642152786255,1.8438106775283813
test_stg2/image_11534.jpg,0.13560575246810913,3.372182607650757,117.36892700195312,0.453396201133728,0.9828234910964966,0.05089813843369484,0.5362489819526672,1.531252145767212
test_stg2/image_08864.jpg,81.15357208251953,1.1350562572479248,0.20629562437534332,0.5359586477279663,20.261640548706055,0.2863102853298187,0.13318860530853271,0.12700457870960236
test_stg2/image_08961.jpg,158.03712463378906,120.22423553466797,0.06083784997463226,0.08261818438768387,0.028488032519817352,0.020663844421505928,0.14934971928596497,118.96588134765625
test_stg2/image_08883.jpg,7029.427734375,0.5011012554168701,0.026233050972223282,0.10766872763633728,117.63086700439453,0.7476153373718262,0.021290069445967674,0.053644366562366486
test_stg2/image_00259.jpg,32586.39453125,1.4119192361831665,0.044987160712480545,0.03941897675395012,1.313350796699524,0.2522141933441162,0.043823253363370895,0.8433231711387634
test_stg2/image_07745.jpg,896.9069213867188,5.050446510314941,0.03296685963869095,0.03076384961605072,13.786776542663574,0.06197437644004822,0.04859313741326332,5.2375168800354
test_stg2/image_06358.jpg,166.4817657470703,15.887873649597168,0.0408269502222538,0.5335594415664673,3.2460391521453857,0.25903335213661194,0.05852542445063591,0.35244083404541016
test_stg2/image_01651.jpg,494.02691650390625,0.9075496196746826,0.06237168610095978,0.14049409329891205,17.325572967529297,0.5047609806060791,0.09438566118478775,0.30813920497894287
test_stg2/image_02456.jpg,99.13435363769531,0.3271918296813965,0.07246587425470352,0.08255528658628464,7843.18017578125,0.3584810197353363,0.051086291670799255,0.035871706902980804
test_stg2/image_07920.jpg,30432.89453125,0.3366575539112091,0.03876989334821701,0.023197777569293976,1.1251616477966309,1.223558783531189,0.12331972271203995,0.6387284398078918
test_stg2/image_01854.jpg,17.97393226623535,120.44354248046875,0.1253460943698883,0.37458208203315735,0.010175082832574844,0.021333495154976845,0.043224506080150604,1047.2996826171875
test_stg2/image_05652.jpg,31142.0234375,0.13837209343910217,0.13244789838790894,0.04370738938450813,4.677483558654785,0.9611212611198425,0.02542145922780037,0.35041168332099915
test_stg2/image_04235.jpg,865.8642578125,27.86734962463379,0.07062575966119766,0.030817165970802307,0.19181741774082184,0.03949512168765068,0.03501061722636223,71.70838928222656
test_stg2/image_08986.jpg,5908.62744140625,0.1636686474084854,0.9595389366149902,0.04767628759145737,127.57378387451172,0.142282173037529,0.01214585267007351,0.10242762416601181
test_stg2/image_11952.jpg,672.320068359375,3.533825635910034,1.2356691360473633,0.04507892578840256,0.7762077450752258,0.014711844734847546,0.030499592423439026,21.666784286499023
test_stg2/image_04694.jpg,1885.5628662109375,6.455955982208252,0.12665565311908722,0.04517865553498268,1.5612716674804688,0.017324261367321014,0.015543525107204914,34.10111999511719
test_stg2/image_00930.jpg,7617.0302734375,1.002661943435669,0.03086725063621998,0.02393040992319584,2.025416851043701,0.9473789930343628,0.04981231316924095,1.8530957698822021
test_stg2/image_04867.jpg,26.519540786743164,81.28539276123047,0.03933773189783096,0.12364209443330765,0.054450273513793945,0.10284069925546646,0.1394813507795334,121.9991683959961
test_stg2/image_01011.jpg,14815.9892578125,0.8103590607643127,0.2726590037345886,0.020611485466361046,3.7337522506713867,0.2752266228199005,0.024864088743925095,0.5794053673744202
test_stg2/image_04992.jpg,68.8247299194336,3.3572845458984375,0.15887466073036194,0.44124770164489746,7.514720916748047,0.4339241087436676,0.1726015955209732,0.10960357636213303
test_stg2/image_11096.jpg,14064.775390625,0.34082138538360596,0.042090293020009995,0.03977597877383232,5.918248653411865,0.07789307832717896,0.04481877014040947,6.026406288146973
test_stg2/image_03982.jpg,23.268281936645508,0.5547083616256714,0.16963982582092285,0.15039494633674622,5865.6884765625,0.5250824093818665,0.07242321223020554,0.013609333895146847
test_stg2/image_02239.jpg,393.81964111328125,0.5560520887374878,0.14919443428516388,0.030085580423474312,0.4434293806552887,0.05832137539982796,0.049095552414655685,800.3312377929688
test_stg2/image_05807.jpg,32.47251510620117,30.631256103515625,0.05267651006579399,0.043147582560777664,0.3085881173610687,0.025556033477187157,0.2441340833902359,229.51730346679688
test_stg2/image_01488.jpg,114.10986328125,6.939713954925537,0.06040314957499504,0.05873427540063858,0.014384880661964417,0.05532092601060867,0.33117103576660156,1349.174560546875
test_stg2/image_07119.jpg,4120.56982421875,23.822084426879883,0.0316842719912529,0.023541970178484917,0.04081059247255325,0.49921801686286926,0.11524548381567001,5.812124252319336
test_stg2/image_02485.jpg,35.67483139038086,169.8572235107422,0.07984139025211334,0.0819416344165802,0.03866297006607056,0.02824530005455017,0.04814266785979271,479.2192687988281
test_stg2/image_05161.jpg,367.3078918457031,1.263059377670288,0.16448958218097687,0.10315443575382233,152.13958740234375,0.6284441351890564,0.02200920693576336,0.06031297892332077
test_stg2/image_05247.jpg,30.037567138671875,1.226244568824768,12.902495384216309,0.140343576669693,0.9922489523887634,0.15590395033359528,0.05776609852910042,1.6764780282974243
test_stg2/image_09565.jpg,1863.1690673828125,1.1586273908615112,0.04301624000072479,0.0364714041352272,2.919510841369629,0.564771294593811,0.1589929759502411,1.125532865524292
test_stg2/image_00065.jpg,4146.5947265625,1.0354939699172974,0.06830460578203201,0.0379788912832737,5.0026164054870605,0.13486865162849426,0.020549360662698746,6.4670491218566895
test_stg2/image_05957.jpg,92.85704040527344,0.12369094789028168,0.06078816205263138,0.07507603615522385,1955.809326171875,15.076509475708008,0.03945077583193779,0.01639661192893982
test_stg2/image_11215.jpg,665.4417114257812,7.34463357925415,0.029210224747657776,0.026803869754076004,0.09267489612102509,0.5688700079917908,0.16147562861442566,30.669166564941406
